match_id,radiant_win
64566,0.5718737772458826
64568,0.5027387360876004
64572,0.4002411940704425
64576,0.18667969001403906
64584,0.6557963660257948
64611,0.23620915663095532
64628,0.5824725139205394
64637,0.5722958213302082
64639,0.35159585585453884
64642,0.32075338282695154
64647,0.5819428778658308
64649,0.5475010727950176
64653,0.7601624109459226
64654,0.8967348408435849
64655,0.7450960401441218
64663,0.32107777691459005
64664,0.6700362089691585
64668,0.2780529556099007
64669,0.5017466986849783
64680,0.4875639764089806
64710,0.6136039351758865
64719,0.5891023835280761
64722,0.6566839610128054
64725,0.35917647356109217
64728,0.41025227176201523
64732,0.7956228924655546
64733,0.4588600922798832
64742,0.8039210798880209
64747,0.5684966002482227
64751,0.6002209814352707
64766,0.6292115265253251
64781,0.7112819267372626
64792,0.7425468333517388
64794,0.49767196550735643
64796,0.5678339668635405
64800,0.8445057183570974
64805,0.7105915796944946
64817,0.4578425518107784
64832,0.7378721038385959
64838,0.10142486915292022
64839,0.5211082650946798
64843,0.7768296060977092
64848,0.3810988128352886
64857,0.45274534968711316
64858,0.4586593007145797
64859,0.8369008635735482
64861,0.7560206117131173
64874,0.7182069317698496
64908,0.6115785619273826
64909,0.700421451388813
64917,0.6498362689585144
64923,0.2722527600775752
64928,0.590583937372188
64929,0.7168600411951843
64931,0.9054957765190256
64933,0.6029141266665852
64946,0.3751921034834913
64955,0.6452480958177227
64958,0.5983454493560233
64986,0.6636667486864825
65001,0.3584704748188161
65007,0.8895919042995539
65013,0.7257140611932748
65025,0.4848779381932429
65037,0.5066395645649888
65044,0.7513911347740451
65060,0.4310180986168373
65072,0.7649069178409302
65074,0.5316500712828938
65079,0.5188378819715647
65087,0.8919598099990385
65092,0.7147826894379103
65094,0.8783347666741881
65098,0.49516758354386603
65106,0.5360846097847013
65110,0.4717188683054993
65145,0.3134562000755276
65148,0.5648345686553343
65164,0.6093342447558611
65168,0.2623070586772985
65169,0.30128056162823136
65175,0.8626955576078515
65201,0.9163448081175175
65206,0.6368137248308328
65216,0.29433883604130395
65223,0.12478192120406434
65227,0.7858391876058267
65229,0.498926762200955
65230,0.797453438151969
65247,0.7634058877071389
65272,0.37248025897429754
65288,0.9146451519885036
65290,0.23006841501540276
65294,0.8541615447809695
65297,0.33412297950564096
65299,0.532182900799912
65307,0.5054902045423055
65324,0.675230899322931
65377,0.6036270359640522
65407,0.40393160121476135
65408,0.852459916571215
65413,0.3664292593751067
65414,0.8774139305952176
65415,0.8668107949601501
65435,0.3580701856135703
65454,0.7559173542664961
65478,0.1505554110324397
65488,0.4772897875883436
65491,0.855949892929045
65497,0.42464156468095904
65500,0.1417753132505734
65513,0.6834446363901702
65522,0.22653979103840338
65524,0.7717688889085125
65533,0.4974188510759316
65536,0.7111808297801382
65541,0.6280983021511012
65546,0.21856570302039954
65547,0.12082327880227582
65553,0.3598740352319488
65554,0.3949868430476301
65555,0.41211353893617086
65557,0.541669054943923
65559,0.1780033638390228
65566,0.6334864425626469
65573,0.7241257986457851
65585,0.8081148624225428
65590,0.6548622488422724
65593,0.27481760388423165
65597,0.42039755252093164
65599,0.32652187827622375
65611,0.4963951005190224
65615,0.4054879094311529
65621,0.6520246569815507
65622,0.7785331475582121
65625,0.39950343893395135
65627,0.5291583432297154
65649,0.4541695501765315
65660,0.5651200626567745
65662,0.36458586532561327
65666,0.1277455601512388
65668,0.3207309567548266
65691,0.11135150950242571
65698,0.6154313836580985
65711,0.4799474941506947
65721,0.8126652534131786
65723,0.34591238983902767
65726,0.20051351035687837
65730,0.30035046054928577
65737,0.24181495579907328
65738,0.5922435230214326
65747,0.2668108365583197
65748,0.5641257673729662
65758,0.4232220196942686
65762,0.860936969552333
65763,0.39039068259170634
65770,0.221544297355323
65774,0.7666153475821076
65775,0.7168810522346746
65776,0.30468661898334437
65780,0.4471152307379259
65788,0.5961601059388291
65794,0.6329742316404934
65795,0.4901227347211755
65801,0.5357261584419929
65803,0.5481842538597309
65811,0.3956814891228188
65818,0.7058311926959622
65820,0.26146745393435805
65821,0.4899939365128931
65828,0.35553924959519
65841,0.4740833448987176
65843,0.38978799960799654
65848,0.408144147794178
65865,0.6752439374602415
65866,0.27338692002747395
65874,0.3712106032094799
65878,0.329801288905555
65882,0.31921319939034937
65883,0.5531334102082003
65917,0.6397382526874535
65923,0.48375040342788284
65931,0.26656923721060477
65934,0.16968684482065863
65938,0.2929838260942998
65949,0.408745205982002
65952,0.3172728900924998
65957,0.5791956885832273
65960,0.5867752206334073
65964,0.30681128649686795
65980,0.5313490834070469
65989,0.47239509438366895
66002,0.8422153168522023
66005,0.23919761512444368
66019,0.25749405906856354
66022,0.4529512665712379
66026,0.49333137202085325
66027,0.752399107838163
66030,0.2488147611190637
66035,0.5732511591785712
66056,0.34902074992552234
66065,0.2667237522254728
66070,0.8973247911461044
66074,0.3061589406975809
66088,0.16844994006666403
66090,0.3882969336405956
66100,0.6103773035645312
66106,0.5585053701612648
66110,0.6330136384163594
66122,0.5039895448946868
66123,0.3652161258278311
66124,0.14053665374307955
66131,0.413277096626365
66151,0.3848050534017463
66164,0.44481896671021104
66172,0.4124684490093688
66180,0.8124356308432223
66191,0.6382185615355148
66196,0.4625724981644541
66199,0.4647209455288697
66211,0.6759384956310732
66233,0.3354715781770697
66235,0.525097151395546
66237,0.4043143813570149
66246,0.3893137423423078
66249,0.7275981476416579
66253,0.8441904887620655
66257,0.38390985926654086
66262,0.7842872764226658
66267,0.6891141233095555
66272,0.45782998572129147
66274,0.6573415543593484
66276,0.2140188569001202
66284,0.21102128853768778
66288,0.3795915935124237
66305,0.13407113564061066
66309,0.4228894332186422
66310,0.7383334519759172
66314,0.30945236937698767
66316,0.3892135187710122
66321,0.838010077978146
66345,0.7919682449644596
66354,0.6239057993953262
66358,0.8465145723577053
66362,0.6355092932715936
66379,0.3262851274124446
66384,0.39043305180561505
66385,0.41714047387239567
66397,0.7550897868694117
66398,0.6600652341063847
66400,0.4614877108400976
66404,0.6234632567579412
66407,0.8044193916651523
66414,0.6165882538545034
66439,0.4866078688374023
66448,0.20929787301006836
66451,0.2790444570915358
66490,0.8187460441096647
66506,0.3325250231498091
66509,0.4386449748101431
66514,0.8376180210619313
66517,0.6446273692448816
66523,0.5693471017121384
66524,0.5110794593882326
66532,0.8056793200324868
66536,0.6331070308983633
66538,0.35400696470783427
66543,0.7348528808154692
66563,0.8061737910833836
66569,0.621474806217332
66581,0.521977758773685
66593,0.28206138151809007
66595,0.39771149797263666
66607,0.7112423750790688
66613,0.8920421701625796
66637,0.5623205914592747
66641,0.6802336340660231
66642,0.7628476890344251
66643,0.331078181045147
66645,0.6571412391943487
66661,0.2331787587716079
66662,0.6046657017174473
66669,0.7046793658870699
66670,0.43179320305298086
66674,0.589302345341456
66677,0.32234215874233874
66682,0.5187276942578868
66683,0.4137769069644174
66684,0.6877054724034637
66686,0.32093325980929316
66695,0.4987365259234349
66707,0.792995058675323
66717,0.5833623012174645
66719,0.294130102142573
66720,0.1259569616101324
66764,0.31204218989197713
66774,0.7750174887360038
66790,0.6844778925940792
66809,0.25781491420822505
66813,0.5011908343724945
66846,0.22480483642798577
66854,0.5321510722094226
66855,0.7441442374796238
66857,0.6073717807785851
66865,0.564416794350146
66875,0.13277931888912448
66890,0.16118174717033498
66895,0.38366306105821774
66896,0.21183235052654184
66910,0.8898326589956457
66912,0.6163508801238027
66936,0.34494034838915505
66942,0.6429432080682624
66947,0.3277896718235729
66954,0.25072530328635734
66955,0.275421065460072
66967,0.6986709529521472
66968,0.741731066853983
66969,0.3128367262922277
66971,0.6911645213774004
66975,0.20836117683613273
66981,0.2509488699254805
67002,0.2629286013953733
67008,0.5268298273242911
67012,0.5995890140327501
67014,0.5827727070155494
67018,0.6096222071213819
67021,0.7805123609863608
67026,0.7063993176923328
67043,0.6597611370207859
67048,0.7594017757775753
67049,0.4763776611088269
67050,0.5410229243107406
67064,0.750891026060515
67067,0.5701627014086613
67080,0.6090961571958537
67082,0.2100984157404579
67089,0.7010603119464476
67092,0.6793924011628019
67102,0.3126473957019015
67104,0.20554221122156027
67114,0.2725773485904233
67116,0.1595614049966933
67121,0.6452773102959882
67128,0.6695826596531388
67136,0.3215589571651205
67150,0.6878112951731569
67161,0.8847305454884328
67164,0.304180222173962
67165,0.48366722638959586
67177,0.4328110478924317
67181,0.38978276384744553
67185,0.7803569170059699
67203,0.47964706421971304
67208,0.6582685668024266
67211,0.5497640328626496
67216,0.47223110173502936
67220,0.7083538104484716
67222,0.3343047057726951
67225,0.65148496530887
67233,0.4180176872406635
67243,0.8940815938089364
67245,0.4202315329402002
67250,0.7181899994743356
67263,0.27530063187120346
67266,0.8608369532631733
67267,0.2681891543287169
67278,0.3116369029176502
67279,0.5257733058680155
67289,0.46924989350051227
67293,0.5600055707812476
67294,0.4923344126745692
67300,0.47375545493182275
67316,0.18215725924452553
67322,0.6428630118552431
67325,0.20703385289481194
67329,0.5360136059064973
67330,0.5629978885445424
67352,0.8040697678329672
67353,0.8471289637069109
67360,0.38210344238106464
67362,0.6216510641344911
67368,0.3480217016520175
67369,0.5520800122897365
67371,0.4928136775075877
67396,0.6026505341491992
67403,0.5580353763459598
67404,0.7107957008517279
67408,0.2630587340025704
67409,0.6048728172892026
67411,0.43233612607836963
67417,0.3845384164343768
67420,0.19890807010220543
67426,0.3191905206663269
67452,0.6155163852875332
67457,0.6383821613200792
67464,0.6507288182602039
67471,0.5620397371144843
67473,0.6210651329611533
67483,0.357701750803216
67490,0.11550991084898697
67492,0.5716488499324804
67500,0.2686268980897001
67503,0.3603436707540736
67511,0.6432314938934302
67520,0.6009599870795107
67521,0.6618906054424054
67527,0.2763398590787929
67533,0.5539048234650645
67546,0.6490096207769831
67551,0.5953798499847086
67555,0.7447918530024987
67557,0.6949125221066742
67563,0.7724671720632804
67568,0.6812991354549124
67578,0.7066883930158666
67579,0.31716454787379084
67599,0.6028335340918521
67604,0.3961508174274243
67605,0.21091747442163242
67618,0.7185648646921964
67625,0.7264770374424472
67627,0.22829493667737422
67631,0.7118588649299374
67640,0.33103379332383165
67660,0.5271330876705191
67661,0.8130478205366939
67668,0.6514678221667067
67679,0.6011953098330705
67686,0.6949687600972058
67689,0.31661500592260733
67690,0.6425948870251339
67692,0.5878491366389126
67706,0.22141684388290392
67723,0.3929736162197433
67740,0.42915405593007094
67741,0.6587768118053402
67747,0.3614524739583219
67749,0.5344264544235438
67778,0.7371775964800307
67781,0.46225419688511393
67797,0.6457799224876121
67811,0.40971774526998417
67813,0.3303412667893224
67815,0.6436060954286059
67819,0.259163376903458
67826,0.2791916179482669
67830,0.12815699910795478
67838,0.5677373656154024
67839,0.7918817367459817
67841,0.3884794185792472
67843,0.6944210084242806
67848,0.3330593443518761
67849,0.6549195595991193
67851,0.6392411050537573
67852,0.7955880760792754
67854,0.272717085788056
67859,0.6801022154154417
67861,0.6157512735096562
67865,0.9081607265942219
67868,0.8496973498027545
67869,0.6480460958118808
67872,0.18093088476554378
67880,0.8051497032598798
67889,0.5951973148360238
67902,0.8274881068199201
67905,0.4928381463368409
67906,0.6409218754610564
67923,0.22470296395577352
67924,0.3758597230944783
67934,0.407212918009739
67945,0.4810669139482549
67951,0.2576851768686176
67953,0.7530299989356369
67954,0.46670679229182527
67973,0.4610941349152292
67974,0.6596682246707639
67978,0.49553588762633544
67994,0.3666947977587141
67996,0.3975968309886234
67997,0.5748906703235441
68016,0.5519413676402933
68021,0.34219740035743057
68024,0.37964826493284354
68060,0.6034684791947345
68062,0.35132059998882337
68068,0.6843491931109872
68071,0.15763584911167855
68074,0.2904425623677549
68079,0.7939187837432561
68092,0.6070677027278393
68101,0.745289038980251
68104,0.6002519279669982
68117,0.25645679821643297
68118,0.7723451425060298
68120,0.670824575567924
68125,0.624590720683583
68135,0.5441941596321972
68137,0.17150436003841607
68144,0.7732308351509398
68149,0.7404886041302359
68151,0.6968761062102173
68166,0.4605680072855791
68167,0.20773879583567015
68168,0.9002722146977765
68180,0.4142227419627094
68181,0.4371368090968572
68183,0.16989544695772854
68206,0.23196677819121644
68212,0.4625068158727113
68214,0.5391896905318795
68228,0.8372474991852199
68229,0.6727531200902087
68233,0.2868114337293158
68252,0.3192564036816115
68253,0.4371873864049649
68259,0.40539209704498885
68262,0.4756575955003692
68268,0.5984243774455336
68269,0.44470456668039077
68270,0.8921558265807226
68276,0.6002371199461534
68278,0.4014708872282827
68285,0.6752388617404995
68301,0.722779191595431
68323,0.6453074140594999
68328,0.13945623415571234
68341,0.5004386870831982
68344,0.630186434597251
68350,0.5481483111255957
68354,0.5358775613385449
68370,0.796930774661035
68384,0.48230170567014924
68393,0.2256553416567585
68394,0.3039298449648949
68414,0.32481935193459094
68416,0.8413355414800926
68425,0.5487458781574376
68432,0.16877718736064842
68434,0.6419624503505285
68443,0.3850530814725911
68446,0.5067969745938643
68454,0.33984948876062276
68460,0.22699549920281406
68478,0.6829941037526946
68485,0.8096569949105555
68501,0.675375089503566
68508,0.47680098329695286
68509,0.6780034780701336
68526,0.6368172183855757
68541,0.7469248558955666
68542,0.4928645939243167
68553,0.5393174681759169
68577,0.7234261361465703
68580,0.3490825348645709
68612,0.714779973052166
68614,0.9317624210808161
68629,0.2258592082070442
68633,0.743832584881796
68636,0.7887407987080279
68638,0.7249203668690303
68643,0.08182019988388811
68645,0.308402007195608
68652,0.5405557962372513
68655,0.35766029344217254
68666,0.7874230251258681
68681,0.7438683080031981
68698,0.3080110505185319
68699,0.3387229722080102
68706,0.6277202144135763
68711,0.20248691117624285
68713,0.544679839863792
68723,0.44957176778223706
68731,0.6605082840835591
68738,0.37475329878720187
68753,0.6482654543528191
68754,0.5141387228599412
68757,0.35529617866676566
68764,0.7481200753425932
68776,0.8619389893091266
68777,0.5367201453979792
68780,0.44505855990446797
68789,0.4360436884711266
68795,0.3276986326053993
68802,0.26500128595961314
68805,0.3627526945864423
68817,0.8373870555734988
68829,0.6667301070618515
68832,0.4026874090652735
68845,0.17952464810317448
68849,0.16979305743574982
68852,0.410669898645835
68861,0.43214733626093793
68862,0.11333179467471649
68866,0.6329364045051257
68882,0.3557826490090078
68884,0.33027022213035484
68899,0.6481532936958213
68909,0.451783600959173
68910,0.5784538465614775
68914,0.3277546507459429
68921,0.6295113453014314
68924,0.5760328171039016
68931,0.3596846345068061
68935,0.4378972170271329
68941,0.8089474413753828
68944,0.3983041202917504
68951,0.49797946928448894
68953,0.21132030556937398
68954,0.6323573284962828
68955,0.8686160256807618
68959,0.6609466534700921
68969,0.40733428257045096
68978,0.2672924212299998
68985,0.4064739105179687
68990,0.1799284244302564
68993,0.8611809643882854
69009,0.28888942893127906
69010,0.49144134323034433
69027,0.6009729450413941
69028,0.907957808496997
69030,0.5803013184431997
69037,0.8948683223004108
69038,0.6523700310458931
69045,0.1047782336453487
69049,0.2973388803257634
69051,0.7464432513223541
69053,0.4457539501385971
69060,0.8844008966404636
69062,0.4362220889239938
69065,0.5727706127477182
69075,0.46533181379680627
69079,0.36351656697145635
69083,0.34796221115883347
69084,0.8609477866249239
69092,0.5850154263158776
69099,0.41450143681700763
69100,0.28567971288075256
69109,0.4386519986814749
69113,0.36028968320182103
69116,0.6198745013413006
69117,0.7928076981748671
69123,0.42105492211623274
69125,0.5432355072525529
69130,0.4002069850515159
69137,0.7411922908889695
69140,0.18135092675139253
69150,0.26016099269291215
69159,0.4242715688398294
69165,0.5051049665351475
69173,0.2506409286401707
69188,0.34675888792995174
69189,0.6400571152731818
69193,0.8646955805596662
69205,0.9179794625861741
69211,0.5262095011214125
69212,0.7897323220815125
69218,0.5023401258851896
69240,0.18104950741819328
69243,0.2634730948696897
69253,0.5796699072605401
69258,0.6565895623528111
69269,0.7622814544632285
69273,0.5350153682547509
69289,0.36532231779682045
69290,0.1469439015871801
69295,0.6156110407704266
69299,0.7635965138330225
69325,0.6280701949507662
69328,0.4613944701697935
69331,0.2768253610864382
69334,0.16718855023943976
69339,0.5220689245325997
69341,0.86123132680069
69360,0.37613005157467516
69362,0.5071974796837166
69367,0.4448641773881517
69390,0.8193537086706529
69391,0.4793275975354162
69398,0.7182420876948837
69399,0.2157732860375807
69403,0.5697444352306492
69424,0.4891673135409866
69425,0.9149508776953489
69428,0.46388214507349446
69435,0.7674293985886506
69440,0.5378505851260844
69449,0.06825023489064848
69459,0.632168149416809
69463,0.5290264628239363
69472,0.37508218050486436
69475,0.5082048374418647
69477,0.38378331074494176
69481,0.3024408333216231
69484,0.5628984522642327
69506,0.562209874661329
69514,0.43872600368499765
69517,0.8843179493144827
69526,0.6725041684634552
69528,0.654363989333953
69535,0.5535376766837602
69538,0.3453692872941728
69553,0.06148248068592727
69554,0.6784859149920559
69572,0.4502386776749511
69583,0.5483968581308984
69589,0.15542813308584527
69591,0.21609496941067582
69611,0.5688591178866932
69626,0.21804317901422374
69629,0.5964645121395084
69659,0.5183611735226552
69664,0.5096032923587768
69674,0.5751154678338994
69683,0.3453407918649262
69697,0.9537526627163456
69699,0.545085216919001
69702,0.3544030476520759
69710,0.4051529550626374
69719,0.883740846093131
69728,0.36696408055138496
69732,0.13090930038133405
69733,0.5800791824366394
69734,0.5413715862504658
69736,0.3876335843655421
69738,0.6533976032583446
69739,0.6911642140867084
69761,0.7375932789540677
69763,0.21113209055034465
69774,0.7057303388526067
69783,0.5619877374263433
69786,0.34584829782697707
69796,0.2667120642046612
69798,0.5357225372137912
69808,0.43027954839350135
69811,0.4815249713394718
69812,0.592562404545554
69815,0.4927751724096887
69816,0.4149111787517301
69820,0.6270657331518191
69824,0.7536264841138256
69828,0.6121936229440863
69829,0.4155764446158402
69832,0.5683122303651031
69861,0.44269796166878084
69875,0.4459345804040878
69877,0.26234185272693017
69883,0.8639550285248756
69890,0.4439277132610058
69896,0.44525664994065584
69912,0.4341248780430713
69920,0.5921333719104265
69923,0.8988751616796341
69930,0.6180456958541886
69935,0.48745267595989283
69938,0.3758919436572543
69940,0.35174481673838254
69943,0.876413354425508
69955,0.3894412915204409
69964,0.9274514094850705
69983,0.7365067966953712
69985,0.502686156974703
69986,0.6928382772425177
69991,0.033469003728496545
69996,0.16676141016745136
69997,0.7790233389884519
69998,0.6706800868621209
70001,0.13997031109904726
70008,0.5282177356597495
70016,0.36591777425845606
70017,0.1493046070652381
70020,0.42648071394656756
70023,0.3160306575366903
70028,0.6538109056152638
70030,0.2440796127070029
70035,0.5434608992936216
70037,0.39983582732092365
70038,0.6634782487692684
70047,0.651545769102625
70049,0.30315130182222905
70050,0.49567016431494926
70053,0.7101267128816006
70054,0.4994120851333401
70057,0.21795749846944698
70062,0.13210265785919634
70063,0.6271879686466262
70064,0.7612585199009401
70080,0.34762108727475494
70081,0.6846870804920114
70082,0.8862642332719233
70085,0.5342190940936665
70096,0.41977603065632046
70097,0.6686302494107905
70098,0.4232747173762408
70103,0.07264470848473566
70117,0.8232259083387509
70122,0.168403351794629
70136,0.6568163500920279
70138,0.4738315643518324
70143,0.556722603577898
70147,0.35622794632451005
70160,0.3812772533193498
70164,0.373345304597466
70179,0.9336723948956629
70186,0.5208218260026972
70190,0.5353381988911807
70205,0.18307974646381064
70207,0.33645046203065426
70224,0.2571504327526973
70241,0.35527640259031396
70251,0.020255345421719983
70266,0.5382442972580641
70267,0.49934577553907344
70269,0.6874674047205567
70272,0.02125865497251717
70275,0.839880387792054
70277,0.5975469836093573
70279,0.3110425954771803
70286,0.8559508629892144
70289,0.444665778086423
70290,0.25910269190334745
70301,0.732268602258329
70306,0.5871687491431814
70312,0.6153515050714463
70318,0.5750938746430901
70321,0.409440450043904
70325,0.563357429960067
70329,0.30275348639483524
70330,0.5732665499051766
70342,0.8448670028408962
70347,0.4357817717324494
70353,0.5478695054818035
70360,0.06219794109249396
70365,0.8587465811874533
70368,0.5621280516773541
70381,0.2643928055140219
70382,0.11594925802243261
70400,0.5737047597757108
70402,0.3848319292304031
70411,0.3076086350208347
70414,0.8889358571610128
70421,0.8411956848776582
70433,0.4842566264070919
70442,0.7476043114693061
70448,0.27974383176926265
70455,0.6748252752640139
70465,0.14644812224046427
70480,0.48206416862071655
70481,0.6896254277112787
70482,0.345169833942773
70493,0.4294883170278689
70495,0.4000771823784397
70496,0.6015228402140824
70509,0.3851556632017073
70512,0.4893703683909827
70513,0.6475684189322558
70536,0.6893073383971526
70556,0.8039843736539931
70573,0.564708312940943
70584,0.22777782613990918
70588,0.433899122759569
70609,0.4317638108378988
70619,0.764810876646999
70628,0.35371626897018904
70635,0.736160743441666
70641,0.7351589536544526
70649,0.7084970026080903
70662,0.8505367450980542
70664,0.3822874314419195
70672,0.4146609490090048
70676,0.6984863701763149
70677,0.3194876388541183
70678,0.6679560190640157
70680,0.39447248694450054
70685,0.3858517330390116
70692,0.5813604490475527
70694,0.0944896628485752
70697,0.1933226607179338
70699,0.6191315719873238
70706,0.7094568768653305
70708,0.8084844283974086
70737,0.36164347684801373
70746,0.7518696751915636
70762,0.5470761183639793
70768,0.47047905486506186
70775,0.8163562896665995
70785,0.18045184623971586
70786,0.3443211791069429
70794,0.6296741112439228
70795,0.23697778024578214
70797,0.6870126134438862
70800,0.6367687185700469
70803,0.3000130274058658
70807,0.17740985511777999
70809,0.8751346874877654
70810,0.0736970452759254
70814,0.3870389159904197
70815,0.7490565250686995
70825,0.5503496373984597
70838,0.5926499110036766
70842,0.4841274573652614
70846,0.7857047325028458
70859,0.7043893040895721
70863,0.2501409803331911
70871,0.3527766044756053
70873,0.8245030442471014
70876,0.7165340841394372
70877,0.585779644426786
70881,0.19294379589199875
70893,0.756791952153653
70905,0.9575336305239073
70909,0.582403075187268
70910,0.8457495648056648
70911,0.4288821837080744
70913,0.6885841386050601
70914,0.24229489493924106
70927,0.39270793691130373
70929,0.1631851369654059
70952,0.9629846000710813
70957,0.5695118445904361
70965,0.9422533751746187
70976,0.5210938095801374
70981,0.7678976591015937
70985,0.681770571348561
70986,0.5867405618216885
70989,0.41655092193481275
70995,0.4989781826952056
70998,0.37931463556240985
71017,0.2188866190849048
71029,0.6173496847399252
71031,0.8370992232108792
71035,0.3640303673584188
71047,0.9049740442105066
71053,0.8478245594388008
71066,0.4005636199909343
71070,0.7273213871995792
71074,0.8277862099701294
71079,0.5905972834786841
71092,0.4126687944205914
71093,0.5469287089488335
71097,0.2817808909391584
71099,0.4593679715391025
71102,0.40121782675545326
71106,0.2499863221938165
71107,0.9355056523989339
71110,0.5443136010993949
71116,0.22371080045446273
71117,0.3850372117327804
71125,0.33480241562638263
71126,0.510956483397592
71138,0.9043709731193783
71139,0.7251395286927461
71140,0.7612084340548286
71143,0.7163101692727994
71144,0.6773892855429601
71145,0.7625745764679157
71146,0.6153708036096757
71153,0.18988441989477445
71164,0.1848779014720842
71168,0.4491476039600874
71170,0.6748416972710066
71173,0.24530834653898842
71186,0.4676263409171098
71187,0.3442045290572311
71190,0.5620818020873398
71193,0.1918937881900949
71206,0.9286837516175241
71213,0.5809885643816218
71217,0.5185215946784676
71220,0.658290310829113
71230,0.8528141140627035
71246,0.27035851443760867
71252,0.2812090592471536
71259,0.21406629102301478
71260,0.9205090700481782
71263,0.41883058259936695
71283,0.6172144971335206
71285,0.818730408394632
71287,0.6895611962574666
71296,0.8711885171594094
71301,0.7808165756610913
71304,0.8697769126424526
71315,0.8602105535871963
71317,0.21977356695936387
71327,0.6109118911411298
71345,0.8997061340179154
71355,0.46261446363632414
71358,0.2552461405115768
71366,0.3702926486068011
71372,0.34279010761032364
71375,0.5171044661604463
71379,0.5746856623909923
71382,0.33188858547588757
71386,0.4356508351487364
71389,0.5212152997832379
71395,0.5874315615720728
71401,0.5859353911635148
71405,0.2885081835589866
71407,0.5655715742098772
71411,0.7356783166659873
71413,0.3629305496853322
71418,0.5667628639596546
71423,0.5860344007978081
71429,0.8766535025428426
71432,0.27482186299400313
71434,0.45666460805552395
71437,0.1807741948554713
71442,0.2763411698462124
71451,0.5809329566065304
71453,0.16609289732880683
71454,0.5044620633133358
71462,0.1583466849205902
71463,0.8585297359494302
71472,0.6148604161424129
71494,0.38799049291355686
71495,0.7368970391266259
71496,0.3161845336920753
71508,0.4627553670284432
71522,0.8586493971252855
71526,0.5617866565339239
71540,0.2534293861387271
71541,0.8052735488002211
71563,0.47512498217708327
71567,0.42439901514027645
71569,0.2472741918191021
71570,0.47393860442474406
71587,0.4628573745891487
71590,0.4342821243444976
71596,0.2480323320581869
71604,0.87581221696013
71609,0.2802459082204629
71614,0.7860424977094846
71620,0.10268899959731541
71626,0.36704263491247885
71636,0.4583597275820877
71641,0.5358926521990772
71643,0.6086570947131078
71645,0.5687385414100637
71659,0.37309069808759215
71667,0.697062172691734
71670,0.6352919968574169
71679,0.7174111071940074
71683,0.39579026384060373
71685,0.5596033496069626
71692,0.7299695025210713
71706,0.6253131429978958
71718,0.2891640684191967
71720,0.3036830723475697
71728,0.6886344670135186
71754,0.27918984119052853
71758,0.5018978272709588
71766,0.87438206451147
71768,0.39203670113234557
71783,0.547839461026805
71810,0.1952438906315505
71813,0.6479014281487614
71815,0.22143542199594135
71826,0.8025047725475073
71830,0.24098423712490322
71833,0.36863049466556164
71840,0.20747970922124404
71841,0.44009471428407115
71848,0.6926899394084204
71859,0.7376744321194496
71867,0.6237381690412072
71876,0.21398340370242563
71880,0.7472080413129331
71883,0.47423207028643655
71891,0.2914998342538829
71894,0.2608655860678915
71895,0.4391548508703815
71909,0.787909121265839
71911,0.4342195706995501
71932,0.0957626980750505
71938,0.5002120973641938
71941,0.3879565041945907
71943,0.21304615757280163
71946,0.45137956064652757
71949,0.6037251332699256
71958,0.6328638251116341
71962,0.6824623642245251
71964,0.6424722382337513
71982,0.4703270305654171
71984,0.6422013528989531
71985,0.43330457982586124
71986,0.5500320705498274
71991,0.1601182037409897
71993,0.3768462293134751
72005,0.3543918257292865
72008,0.3674689758158516
72010,0.3179275884100066
72033,0.507947073053063
72036,0.5591009977278314
72042,0.5522525102634028
72054,0.35363976748750914
72063,0.6919505607951381
72064,0.44100185826547234
72074,0.786023958788216
72079,0.1874756393501958
72086,0.7359794103257933
72089,0.30213529719568466
72091,0.46853371119030535
72094,0.1655369891198743
72101,0.2262058010384982
72108,0.7018717945011071
72112,0.456612843517331
72116,0.47031346044813177
72124,0.44368512587231695
72125,0.2902678364091402
72129,0.26164028280381246
72147,0.6053434157783614
72156,0.3968549416615078
72157,0.3560059329410159
72160,0.5677484601635613
72162,0.7379876575538675
72165,0.4948659190525139
72169,0.2432224511644771
72182,0.7112919012341398
72196,0.663129046379573
72214,0.5436111228965685
72220,0.45229646214438524
72224,0.09495128624645563
72226,0.5780599767236433
72227,0.26794033464122
72228,0.34649290567586644
72231,0.7597224165104104
72236,0.40477772503100234
72243,0.7865564920910798
72246,0.3500043245742463
72255,0.8877349653478293
72263,0.104896983001101
72267,0.1890623848339369
72289,0.2942836502658008
72294,0.4979073612478555
72299,0.3596843433345721
72303,0.7916844773272621
72307,0.40614369777406917
72310,0.5066666903654221
72313,0.45115832381563375
72317,0.4545158653901597
72325,0.8857067958567295
72336,0.6978379959390627
72362,0.5375495390273897
72369,0.7102464107983996
72371,0.8430186410128336
72372,0.6460663100629906
72380,0.3031940489037203
72384,0.3828717955375772
72390,0.2038613450322923
72396,0.13344657773579982
72397,0.3539909077579494
72400,0.4310116948058866
72401,0.5793614323676463
72404,0.21068706651873495
72406,0.18259741180553946
72420,0.6541278046196601
72429,0.23704409395945347
72443,0.48265342698072006
72447,0.4390879141948633
72453,0.9274700015557296
72458,0.8859055801510046
72470,0.23059824379777719
72473,0.2696034759578674
72474,0.5195364273630928
72492,0.5217525586842777
72505,0.26451977597808424
72514,0.4833336485117717
72521,0.5476115721726132
72527,0.6961421854038725
72528,0.7671956273711964
72533,0.8178963114948223
72538,0.3043171167255778
72543,0.8199650217832976
